context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,The post-pulse readout shows localized negative contrast versus the 0-level reference near 3.855 and 3.895 GHz.,analysis_notes/replicate_1/case_004.md,1
context_0,1,case_005,2026-05-11-131831,absent,resonance_present,1,0,FP,A weak signal/reference depression near 3.92 GHz is consistent with a pODMR dip.,analysis_notes/replicate_1/case_005.md,1
context_0,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,Post-pulse readout dips relative to the polarized reference near 3.875 GHz.,analysis_notes/replicate_1/case_006.md,1
context_0,1,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,Post-pulse contrast dips below the 0-reference at localized frequencies despite common drift.,analysis_notes/replicate_1/case_009.md,1
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse signal has a repeatable normalized dip near 3.905 GHz while the reference readout does not.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible normalized dip near 3.890 GHz relative to the reference.,analysis_notes/replicate_1/case_037.md,1
context_0,1,case_039,2026-05-16-175646,absent,resonance_present,1,0,FP,A localized microwave-readout dip relative to the 0-level reference appears near 3.895 GHz.,analysis_notes/replicate_1/case_039.md,1
context_0,1,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,The active post-pulse readout has a localized negative contrast dip near 3.9 GHz relative to the reference.,analysis_notes/replicate_1/case_040.md,1
context_0,1,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The post-pulse readout shows a broad negative contrast against the polarized reference in the sweep.,analysis_notes/replicate_1/case_041.md,1
context_0,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized deficit relative to the bright reference near 3.875-3.885 GHz.,analysis_notes/replicate_1/case_042.md,1
context_0,1,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The microwave-applied readout has a reproducible reference-normalized dip near 3.855 GHz.,analysis_notes/replicate_1/case_043.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast dip relative to the pumped reference near 3.895 GHz.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_045,2026-05-16-195907,absent,resonance_present,1,0,FP,The post-pulse readout shows a normalized dip relative to the 0-reference near 3.92 GHz.,analysis_notes/replicate_1/case_045.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible localized contrast feature near 3.875 GHz.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_049,2026-05-16-210045,absent,resonance_present,1,0,FP,The active Rabimodulated sequence shows a localized post-pulse signal dip near 3.865 GHz relative to the reference readout.,analysis_notes/replicate_1/case_049.md,1
context_0,1,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The MW readout shows a localized dip relative to the reference near 3.845-3.850 GHz.,analysis_notes/replicate_1/case_052.md,1
context_0,1,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast dip relative to the 0-reference near 3.885 GHz.,analysis_notes/replicate_1/case_054.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Signal readout shows a localized dip near 3.895 GHz relative to the polarization reference.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The MW-applied readout has a localized dip near 3.875 GHz relative to the no-MW reference.,analysis_notes/replicate_1/case_056.md,1
context_0,1,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The active 52 ns modulated Rabi pulse produces a repeatable signal-readout dip versus the reference near 3.860 GHz.,analysis_notes/replicate_1/case_060.md,1
context_0,1,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,A repeatable negative post-pulse contrast appears near 3.905-3.920 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_061.md,1
context_0,1,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible localized dip near 3.90 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_062.md,1
