context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,"The 52 ns modulated pulse readout shows localized frequency-dependent departures from the polarized reference, most clearly near 3.91 GHz.",analysis_notes/replicate_1/case_001.md,1
context_0,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized contrast dip versus the true-0 reference near 3.875-3.885 GHz.,analysis_notes/replicate_1/case_006.md,1
context_0,1,case_010,2026-05-12-134151,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible negative contrast versus the pre-microwave reference near 3.855 GHz.,analysis_notes/replicate_1/case_010.md,1
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The MW-pulse readout has a localized dip near 3.900-3.905 GHz while the reference readout lacks the same coherent feature.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_034,2026-05-16-164247,absent,resonance_present,1,0,FP,The 52 ns modulated Rabi signal readout shows frequency-dependent depressions relative to the reference readout.,analysis_notes/replicate_1/case_034.md,1
context_0,1,case_036,2026-05-16-171244,absent,resonance_present,1,0,FP,The active 52 ns modulated pulse signal shows a localized dip near 3.88-3.885 GHz relative to the reference trend.,analysis_notes/replicate_1/case_036.md,1
context_0,1,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated pulse shows a weak clustered depression versus the 0-reference near 3.87-3.90 GHz.,analysis_notes/replicate_1/case_041.md,1
context_0,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,The MW-sensitive readout shows a repeatable differential dip relative to the reference near the sweep center.,analysis_notes/replicate_1/case_042.md,1
context_0,1,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The microwave readout shows a weak localized dip versus the reference near 3.855 GHz.,analysis_notes/replicate_1/case_043.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a narrow negative contrast dip near 3.895 GHz relative to the polarized reference.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized reproducible feature near 3.875 GHz relative to the 0-level reference.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The driven readout shows a repeatable dip relative to the 0-level reference near 3.85 GHz.,analysis_notes/replicate_1/case_052.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The active post-pulse readout shows a localized contrast dip near 3.895 GHz relative to the flatter reference readout.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,Readout 2 after the 52 ns modulated pulse shows a localized dip near 3.875 GHz relative to the reference.,analysis_notes/replicate_1/case_056.md,1
context_0,1,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible local dip near 3.91 GHz relative to the reference.,analysis_notes/replicate_1/case_064.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout has a reproducible localized negative contrast near 3.895 GHz relative to the reference readout.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_071,2026-05-17-051839,absent,resonance_present,1,0,FP,A weak repeated post-pulse contrast dip near 3.91 GHz suggests a pODMR resonance.,analysis_notes/replicate_1/case_071.md,1
context_0,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Reference-normalized signal shows a localized negative contrast dip near 3.885-3.890 GHz after the active 52 ns modulated pulse.,analysis_notes/replicate_1/case_072.md,1
context_0,1,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,Normalized signal readout is repeatably suppressed relative to the reference near 3.87-3.88 GHz.,analysis_notes/replicate_1/case_073.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse signal readout has a repeatable localized dip near 3.880 GHz while the reference readout does not.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible localized contrast dip near 3.920 GHz relative to the 0-reference readout.,analysis_notes/replicate_1/case_076.md,1
context_0,1,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse readout is weakly depressed relative to the 0-level reference over a contiguous band near 3.88-3.91 GHz.,analysis_notes/replicate_1/case_080.md,1
context_0,1,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,Post-pulse readout shows a localized dip relative to the reference near 3.845 GHz under the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_1/case_083.md,1
context_0,1,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,Reference-normalized signal has a clear dip near 3.895-3.900 GHz after the 52 ns modulated Rabi pulse.,analysis_notes/replicate_1/case_088.md,1
context_0,1,case_089,2026-05-17-093901,absent,resonance_present,1,0,FP,The 52 ns modulated-pulse signal readout shows a reproducible negative contrast near 3.900 GHz.,analysis_notes/replicate_1/case_089.md,1
context_0,2,case_001,2026-05-10-171142,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a structured frequency-dependent excursion relative to the reference near 3.91 GHz.,analysis_notes/replicate_2/case_001.md,1
context_0,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The 52 ns modulated-pulse signal readout shows a distinct relative dip versus the 0-reference near 3.875 GHz.,analysis_notes/replicate_2/case_006.md,1
context_0,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse signal readout has a repeatable dip relative to the reference near 3.90-3.905 GHz.,analysis_notes/replicate_2/case_011.md,1
context_0,2,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.895 GHz appears with the active 52 ns modulated Rabi pulse sequence.,analysis_notes/replicate_2/case_044.md,1
context_0,2,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,A localized post-pulse readout feature near 3.875 GHz indicates microwave-dependent contrast.,analysis_notes/replicate_2/case_046.md,1
context_0,2,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,The active modulated Rabi signal readout shows a reproducible localized contrast feature near 3.855 GHz.,analysis_notes/replicate_2/case_053.md,1
context_0,2,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a frequency-dependent dip below the reference near 3.88 to 3.895 GHz.,analysis_notes/replicate_2/case_055.md,1
context_0,2,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The 52 ns modulated-pulse signal readout shows a repeatable centered depletion near 3.875 GHz relative to the reference.,analysis_notes/replicate_2/case_056.md,1
context_0,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,A reproducible contrast peak appears near 3.860 GHz with the post-pulse signal readout dropping below the reference.,analysis_notes/replicate_2/case_060.md,1
context_0,2,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Post-pulse readout shows a repeatable negative contrast feature near 3.905 to 3.920 GHz relative to the reference.,analysis_notes/replicate_2/case_061.md,1
context_0,2,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The normalized pulse readout shows a reproducible negative contrast dip near 3.895-3.910 GHz.,analysis_notes/replicate_2/case_062.md,1
context_0,2,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout normalized to the reference shows a consistent dip near 3.895 GHz across both averages.,analysis_notes/replicate_2/case_065.md,1
context_0,2,case_066,2026-05-17-015447,absent,resonance_present,1,0,FP,The MW-pulse signal readout shows repeatable negative contrast relative to the reference near the upper scan edge.,analysis_notes/replicate_2/case_066.md,1
context_0,2,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The pulsed readout shows a localized dip relative to the reference near 3.88-3.89 GHz.,analysis_notes/replicate_2/case_067.md,1
context_0,2,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The MW-driven readout shows repeated frequency-localized negative contrast relative to the 0-level reference.,analysis_notes/replicate_2/case_072.md,1
context_0,2,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The post-pulse signal is repeatedly suppressed versus the reference near 3.880 GHz despite noisy averages.,analysis_notes/replicate_2/case_073.md,1
context_0,2,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable isolated dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_2/case_075.md,1
context_0,2,case_076,2026-05-17-063134,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized dip near 3.920 GHz that is absent from the reference readout.,analysis_notes/replicate_2/case_076.md,1
context_0,2,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,The post-pulse signal shows a reproducible negative contrast relative to the reference around 3.88 to 3.91 GHz.,analysis_notes/replicate_2/case_080.md,1
context_0,2,case_087,2026-05-17-090948,absent,resonance_present,1,0,FP,The post-pulse readout shows repeatable negative contrast relative to the reference at specific scan frequencies.,analysis_notes/replicate_2/case_087.md,1
context_0,2,case_090,2026-05-17-095337,absent,resonance_present,1,0,FP,A repeatable signal/reference dip appears near 3.905 GHz under the active 52 ns modulated Rabi pulse.,analysis_notes/replicate_2/case_090.md,1
context_0,2,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,"The post-pulse readout shows repeated negative contrast relative to the reference near the upper sweep, consistent with a noisy pODMR resonance.",analysis_notes/replicate_2/case_092.md,1
context_0,3,case_008,2026-05-12-081841,absent,resonance_present,1,0,FP,The MW-on readout shows a localized dip near 3.910 GHz despite noisy two-average data.,analysis_notes/replicate_3/case_008.md,1
context_0,3,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,"The pulsed readout shows localized negative contrast versus the 0-reference, most consistently near 3.895 GHz.",analysis_notes/replicate_3/case_009.md,1
context_0,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The active modulated signal readout shows a localized dip near 3.90-3.905 GHz relative to the reference behavior.,analysis_notes/replicate_3/case_011.md,1
context_0,3,case_038,2026-05-16-174219,absent,resonance_present,1,0,FP,The post-pulse signal relative to the reference shows a repeatable centered excursion near 3.875 GHz for the active 52 ns modulated Rabi sequence.,analysis_notes/replicate_3/case_038.md,1
context_0,3,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible frequency-dependent contrast against the reference near 3.88 GHz.,analysis_notes/replicate_3/case_042.md,1
context_0,3,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,Post-pulse readout is depressed relative to the polarized reference over a contiguous mid-scan frequency region.,analysis_notes/replicate_3/case_043.md,1
context_0,3,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible local dip near 3.895 GHz relative to the polarized reference.,analysis_notes/replicate_3/case_044.md,1
context_0,3,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,The post-microwave readout shows a high-frequency dip relative to the reference near 3.91 GHz.,analysis_notes/replicate_3/case_053.md,1
context_0,3,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,Post-pulse signal normalized to the no-MW reference shows a repeatable dip at 3.885 GHz.,analysis_notes/replicate_3/case_054.md,1
context_0,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized dip near 3.895 GHz relative to the flatter reference under the active 52 ns modulated pulse.,analysis_notes/replicate_3/case_055.md,1
context_0,3,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,A localized signal dip near 3.875 GHz remains after considering the reference drift.,analysis_notes/replicate_3/case_056.md,1
context_0,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The active Rabimodulated sequence shows a reproducible negative signal-reference contrast near 3.860 GHz.,analysis_notes/replicate_3/case_060.md,1
context_0,3,case_061,2026-05-17-001223,absent,resonance_present,1,0,FP,Microwave-on readout shows a clear relative dip versus the reference near 3.905-3.920 GHz for the active 52 ns Rabimodulated pulse.,analysis_notes/replicate_3/case_061.md,1
context_0,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The microwave-pulse readout shows a localized dip relative to the 0-level reference near 3.895 GHz.,analysis_notes/replicate_3/case_065.md,1
context_0,3,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,Post-pulse signal readout is locally suppressed relative to the pre-pulse reference near 3.88-3.89 GHz.,analysis_notes/replicate_3/case_067.md,1
context_0,3,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The post-pulse signal shows a reproducible local contrast dip versus the reference near 3.885-3.890 GHz.,analysis_notes/replicate_3/case_072.md,1
context_0,3,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The modulated 52 ns pulse readout shows a frequency-localized negative contrast versus the 0-level reference near 3.88 GHz.,analysis_notes/replicate_3/case_073.md,1
context_0,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse readout shows a reproducible localized dip near 3.88 GHz while the reference readout does not.,analysis_notes/replicate_3/case_075.md,1
context_0,3,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,Post-pulse readout shows a broad negative contrast relative to the reference near 3.88-3.91 GHz.,analysis_notes/replicate_3/case_080.md,1
context_0,3,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,A weak negative-contrast cluster in the post-pulse readout appears near 3.88-3.90 GHz relative to the reference.,analysis_notes/replicate_3/case_081.md,1
context_0,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,Rabimodulated 52 ns modulated-pulse data shows a localized negative signal contrast near 3.895-3.900 GHz.,analysis_notes/replicate_3/case_088.md,1
context_0,3,case_092,2026-05-17-102220,absent,resonance_present,1,0,FP,Signal readout shows a noisy but adjacent-frequency contrast dip relative to the reference after the 52 ns modulated pulse.,analysis_notes/replicate_3/case_092.md,1
context_0,3,case_094,2026-05-17-105113,absent,resonance_present,1,0,FP,Role-aware signal/reference contrast shows a weak but repeatable dip near 3.895 GHz.,analysis_notes/replicate_3/case_094.md,1
context_0,3,case_096,2026-05-17-111957,absent,resonance_present,1,0,FP,The signal readout shows a weak but repeated dip relative to the reference near the high-frequency side of the sweep.,analysis_notes/replicate_3/case_096.md,1
