context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_0,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse signal shows a repeatable negative contrast relative to the reference near 3.875 GHz.,analysis_notes/replicate_1/case_006.md,1
context_0,1,case_009,2026-05-12-120649,absent,resonance_present,1,0,FP,The MW-pulsed readout shows localized negative contrast versus the 0-level reference near 3.895 and 3.915-3.920 GHz.,analysis_notes/replicate_1/case_009.md,1
context_0,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The signal readout after the 52 ns modulated Rabi pulse shows a repeatable dip near 3.905 GHz relative to the reference readout.,analysis_notes/replicate_1/case_011.md,1
context_0,1,case_034,2026-05-16-164247,absent,resonance_present,1,0,FP,The post-pulse signal shows repeated negative contrast against the reference at the swept microwave frequencies.,analysis_notes/replicate_1/case_034.md,1
context_0,1,case_037,2026-05-16-172725,absent,resonance_present,1,0,FP,A localized post-pulse readout dip relative to the polarized reference appears near 3.890 GHz.,analysis_notes/replicate_1/case_037.md,1
context_0,1,case_040,2026-05-16-182622,absent,resonance_present,1,0,FP,Active Rabimodulated readout shows a localized pulsed-signal dip relative to the 0-reference near 3.9 GHz.,analysis_notes/replicate_1/case_040.md,1
context_0,1,case_041,2026-05-16-184117,absent,resonance_present,1,0,FP,The post-pulse signal shows weak negative contrast relative to the reference over part of the microwave sweep.,analysis_notes/replicate_1/case_041.md,1
context_0,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,Readout 2 falls relative to the 0-level reference readout around 3.875-3.885 GHz after the 52 ns modulated pulse.,analysis_notes/replicate_1/case_042.md,1
context_0,1,case_043,2026-05-16-193002,absent,resonance_present,1,0,FP,The post-pulse signal readout is suppressed relative to the no-MW reference across the middle of the frequency sweep.,analysis_notes/replicate_1/case_043.md,1
context_0,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,The MW-pulse readout has a repeatable local dip near 3.895 GHz relative to neighboring points and the reference readout.,analysis_notes/replicate_1/case_044.md,1
context_0,1,case_045,2026-05-16-195907,absent,resonance_present,1,0,FP,The MW-pulsed readout shows a repeatable negative contrast relative to the 0-level reference near 3.920 GHz.,analysis_notes/replicate_1/case_045.md,1
context_0,1,case_046,2026-05-16-201700,absent,resonance_present,1,0,FP,A localized reproducible contrast feature appears near 3.875 GHz in the pulse readout relative to the reference.,analysis_notes/replicate_1/case_046.md,1
context_0,1,case_050,2026-05-16-211536,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized dip relative to the 0-level reference near 3.920 GHz.,analysis_notes/replicate_1/case_050.md,1
context_0,1,case_053,2026-05-16-221215,absent,resonance_present,1,0,FP,The post-pulse signal readout is suppressed relative to the 0-state reference near 3.845-3.850 GHz.,analysis_notes/replicate_1/case_053.md,1
context_0,1,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,Post-pulse signal shows a same-frequency normalized dip versus the bright reference at 3.885 GHz in both averages.,analysis_notes/replicate_1/case_054.md,1
context_0,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a clear low-PL dip near 3.895 GHz while the 0-reference stays comparatively flat.,analysis_notes/replicate_1/case_055.md,1
context_0,1,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,The post-pulse readout shows a localized negative contrast dip near 3.875 GHz relative to the reference readout.,analysis_notes/replicate_1/case_056.md,1
context_0,1,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,The post-pulse readout shows repeated negative contrast versus the 0-level reference across the swept microwave frequencies.,analysis_notes/replicate_1/case_060.md,1
context_0,1,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,The microwave-pulsed readout shows a localized contrast dip near 3.90 GHz relative to the reference.,analysis_notes/replicate_1/case_062.md,1
context_0,1,case_064,2026-05-17-005655,absent,resonance_present,1,0,FP,The post-pulse readout has a localized negative contrast versus the 0-level reference near 3.865 GHz.,analysis_notes/replicate_1/case_064.md,1
context_0,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout shows a repeatable negative contrast near 3.895 GHz relative to the reference readout.,analysis_notes/replicate_1/case_065.md,1
context_0,1,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,The pulsed readout shows localized negative contrast versus the reference near 3.88-3.89 GHz.,analysis_notes/replicate_1/case_067.md,1
context_0,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,Reference-corrected readout shows a reproducible dip near 3.885-3.890 GHz with the active 52 ns modulated pulse.,analysis_notes/replicate_1/case_072.md,1
context_0,1,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,The active Rabimodulated signal readout shows a reproducible local dip relative to the reference near 3.880 GHz.,analysis_notes/replicate_1/case_073.md,1
context_0,1,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a reproducible dip near 3.880 GHz while the reference remains near baseline.,analysis_notes/replicate_1/case_075.md,1
context_0,1,case_079,2026-05-17-071421,absent,resonance_present,1,0,FP,The post-MW readout drops relative to the no-MW reference in a localized dip near 3.89 GHz.,analysis_notes/replicate_1/case_079.md,1
context_0,1,case_081,2026-05-17-074342,absent,resonance_present,1,0,FP,The MW-affected readout shows a modest frequency-dependent dip relative to the reference near the middle of the sweep.,analysis_notes/replicate_1/case_081.md,1
