context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,1,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The driven readout shows a localized dark feature versus the bright reference near 3.875 GHz for a near-pi 52 ns pulse.,analysis_notes/context_A/replicate_1/case_006.md,1
context_A,1,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The microwave-driven readout has a localized contrast-scale dip near 3.905 GHz after a near-pi pulse.,analysis_notes/context_A/replicate_1/case_011.md,1
context_A,1,case_042,2026-05-16-185605,absent,resonance_present,1,0,FP,A localized post-pulse readout dip relative to the zero-reference readout appears near 3.875-3.885 GHz for the near-pi modulated pulse.,analysis_notes/context_A/replicate_1/case_042.md,1
context_A,1,case_044,2026-05-16-194429,absent,resonance_present,1,0,FP,A near-pi 52 ns pulse at mod_depth 1 produces a localized post-pulse readout dip relative to the m_S=0 reference near 3.895 GHz.,analysis_notes/context_A/replicate_1/case_044.md,1
context_A,1,case_052,2026-05-16-214551,absent,resonance_present,1,0,FP,The post-microwave signal readout shows a weak localized suppression near 3.845-3.855 GHz with the active 52 ns mod_depth 1 pulse sequence.,analysis_notes/context_A/replicate_1/case_052.md,1
context_A,1,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,The post-pulse readout is reproducibly suppressed relative to the 0-state reference near 3.885 GHz for the active near-pi Rabi pulse.,analysis_notes/context_A/replicate_1/case_054.md,1
context_A,1,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a resonant dip relative to the mS=0 reference for a near-pi Rabimodulated pulse.,analysis_notes/context_A/replicate_1/case_055.md,1
context_A,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.895 GHz matches the expected near-pi-pulse pODMR response.,analysis_notes/context_A/replicate_1/case_065.md,1
context_B,1,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A frequency-localized post-pulse readout dip near 3.895 GHz matches the pODMR model sign despite reduced contrast.,analysis_notes/context_B/replicate_1/case_065.md,1
context_A,1,case_072,2026-05-17-053345,absent,resonance_present,1,0,FP,The driven readout has a weak but consistent local dip relative to the zero-level reference near 3.885-3.890 GHz.,analysis_notes/context_A/replicate_1/case_072.md,1
context_A,2,case_004,2026-05-11-064944,absent,resonance_present,1,0,FP,A near-pi modulated Rabi pulse produces repeatable signal-readout dips versus the m_S = 0 reference.,analysis_notes/context_A/replicate_2/case_004.md,1
context_A,2,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,A near-pi microwave pulse produces a localized post-readout darkening around 3.875 GHz consistent with a pODMR resonance.,analysis_notes/context_A/replicate_2/case_006.md,1
context_A,2,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,The post-pulse signal readout shows a localized depletion near 3.900-3.905 GHz for a near-pi Rabi pulse.,analysis_notes/context_A/replicate_2/case_011.md,1
context_A,2,case_054,2026-05-16-222642,absent,resonance_present,1,0,FP,Near-pi Rabimodulated readout shows a localized post-pulse dip relative to the bright reference near 3.885 GHz.,analysis_notes/context_A/replicate_2/case_054.md,1
context_A,2,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,A 52 ns mod_depth 1 Rabi pulse shows a localized reference-normalized readout-2 dip near 3.860 GHz.,analysis_notes/context_A/replicate_2/case_060.md,1
context_A,2,case_074,2026-05-17-060259,absent,resonance_present,1,0,FP,The microwave-pulse signal shows its strongest reference-normalized dip near 3.875 GHz in the active Rabimodulated sweep.,analysis_notes/context_A/replicate_2/case_074.md,1
context_A,2,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,Post-pulse readout shows a reproducible localized dip near 3.880 GHz under the active near-pi Rabimodulated sequence.,analysis_notes/context_A/replicate_2/case_075.md,1
context_A,2,case_080,2026-05-17-072831,absent,resonance_present,1,0,FP,"The mod_depth 1, 52 ns pulse produces a localized readout-2 darkening near 3.88-3.895 GHz consistent with pODMR resonance.",analysis_notes/context_A/replicate_2/case_080.md,1
context_A,2,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A near-pi modulated Rabi pulse produces a consistent post-pulse readout dip relative to the m_S=0 reference near 3.845 GHz.,analysis_notes/context_A/replicate_2/case_083.md,1
context_A,3,case_006,2026-05-11-155154,absent,resonance_present,1,0,FP,The post-pulse readout has a localized reference-normalized dip near 3.875 GHz under a 52 ns full-depth pi-scale pulse.,analysis_notes/context_A/replicate_3/case_006.md,1
context_A,3,case_011,2026-05-13-100213,absent,resonance_present,1,0,FP,Readout 2 shows a localized post-pulse dip near 3.900-3.905 GHz relative to the bright reference.,analysis_notes/context_A/replicate_3/case_011.md,1
context_A,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Post-pulse readout dips below the polarized reference near 3.88-3.90 GHz for the active 52 ns mod_depth 1 Rabi sequence.,analysis_notes/context_A/replicate_3/case_055.md,1
context_A,3,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,A near-pi Rabimodulated pulse gives a structured post-pulse signal depression relative to the mS=0 reference near 3.85 GHz.,analysis_notes/context_A/replicate_3/case_062.md,1
